function	001_post	001_pre	002_post	002_pre	003_post	004_pre	005_post	005_pre	006_post	006_pre	007_post	007_pre	008_post	008_pre	009_post	009_pre	010_post	010_pre	011_post	011_pre	012_post	012_pre	DNA_BLANK2	PCR_BLANK2
EC:1.2.1.91	0.0	0.0	29.5	0.0	62.5	69.5	30.5	36.0	38.5	0.0	38.0	22.0	0.0	30.5	47.0	0.0	45.5	0.0	18.5	332.5	60.5	33.0	34.5	0.0
EC:1.2.3.3	65.5	697.0	234.5	230.0	70.5	178.5	61.83	297.5	81.5	260.0	122.83	59.0	18.5	122.5	145.0	80.33	100.0	465.83	110.5	1485.5	237.5	67.5	233.5	21.5
EC:1.2.4.1	880.97	3745.88	1318.9099999999999	3823.9	1443.92	1741.77	687.55	2579.26	1654.0	1345.83	1208.2199999999998	626.0600000000001	680.58	1428.73	3006.44	1222.83	635.51	674.26	1015.66	6424.219999999999	1731.6099999999997	549.6300000000001	825.77	87.87
EC:1.2.4.2	107.8	606.54	294.57	2478.06	490.09	877.7700000000001	264.83000000000004	365.96	680.5	216.67	281.33	518.2	351.4	652.17	828.9399999999999	155.34	236.17	64.6	170.83	1910.23	712.77	557.0	203.17	12.87
EC:1.2.4.4	2095.11	2331.57	144.75	306.2	781.98	1125.65	452.95000000000005	3810.28	7440.6	1962.35	1646.13	2360.55	531.47	657.0700000000002	1999.7	584.6899999999999	604.55	380.33	4400.54	11399.61	1123.85	1573.49	605.2	35.0
EC:1.2.5.1	760.9999999999999	404.49	571.3199999999999	2820.76	981.1200000000001	1269.42	510.78000000000003	3722.36	769.6	317.02000000000004	1119.18	1626.3300000000002	317.25	596.4500000000002	1251.1399999999999	333.69	540.7199999999999	192.54999999999998	692.33	3060.1800000000003	981.62	1159.73	420.36999999999995	32.870000000000005
EC:1.2.7.1	28505.190000000002	23423.350000000006	15914.72	25112.849999999995	32039.590000000004	41257.60999999999	30624.81	27198.29	33995.14	25587.190000000002	36269.530000000006	31481.73000000001	21712.370000000003	35716.240000000005	33918.29	16785.45	17676.440000000002	19847.380000000005	36532.17999999999	37695.090000000004	19086.799999999996	38942.98	5110.77	1759.3100000000002
EC:1.2.7.11	18145.8	9987.779999999999	13631.56	15611.680000000002	18904.579999999998	31745.480000000003	12193.099999999999	21579.739999999998	38651.88	12026.32	27548.179999999997	44022.05999999999	17551.72	27009.880000000005	33107.76	9404.080000000002	17899.700000000004	14829.799999999997	32506.760000000002	48809.18	6792.180000000001	23702.100000000002	4186.0	338.04
EC:1.2.7.3	25850.42	13826.239999999998	20679.440000000002	23372.620000000003	28110.26	47408.520000000004	17911.019999999997	32465.179999999997	55463.22	16908.2	40964.22000000001	65582.34000000001	25919.58	39600.619999999995	48300.2	13980.7	29893.220000000005	23033.939999999995	44712.42	70093.64	10871.7	34245.7	6457.8	488.56
EC:1.2.7.4	8031.95	8008.6	2685.4	4592.9	8469.2	9174.0	20017.35	7802.95	10666.15	9698.4	11381.75	6676.3	5602.55	6590.7	7147.0	3951.6	4943.95	3703.25	12008.75	7920.05	8820.85	10408.7	2180.2	815.5
EC:1.2.7.5	110.0	9.0	3.0	70.0	57.0	854.0	54.0	0.0	0.0	0.0	49.0	842.0	528.0	292.0	387.0	65.0	53.0	117.0	46.0	52.0	26.0	683.0	0.0	0.0
EC:1.2.7.8	13306.52	10008.66	2744.0199999999995	5078.4	15957.080000000002	27185.940000000002	14150.020000000002	24419.14	26222.04	11826.28	23972.640000000003	27511.62	11592.86	12985.140000000001	23140.640000000003	7791.62	8371.02	8109.34	27434.26	30639.06	11073.48	22507.0	3076.2	531.52
EC:1.2.99.2	24220.77	23863.47	8957.7	14370.03	25393.269999999997	30397.0	52270.8	29745.1	29388.03	30777.870000000003	31246.67	22400.4	18925.73	25298.1	23255.67	15442.63	14737.77	12241.83	29317.67	22969.73	21740.97	35827.27	5985.1	2185.5
EC:1.2.99.5	181.5	17.0	73.0	150.0	336.83	261.25	2016.25	702.25	240.75	175.5	500.0	287.08	16.0	258.33	196.5	255.75	621.75	146.0	611.5	551.25	185.25	361.08	163.0	8.0
EC:1.2.99.7	2358.0	2477.0	361.0	823.0	1557.0	1661.0	7786.0	1040.0	3502.0	4870.0	1926.0	1581.0	1340.0	1229.0	1009.0	524.0	718.0	474.0	1995.0	2096.0	1896.0	2658.0	385.0	185.0
EC:1.20.4.1	19236.43	19472.11	11114.81	21287.17	19877.820000000003	27734.01	32729.46	14810.91	23501.579999999998	23762.579999999998	23822.720000000005	23646.140000000003	17708.769999999997	23669.82	24665.389999999996	11708.87	12119.44	12467.740000000002	21868.42	22349.309999999998	16561.81	27215.35	4211.91	1426.8000000000002
EC:1.20.4.3	16.8	174.2	326.4	467.9	28.6	17.6	0.0	3.5	7.5	18.0	5.0	25.7	11.9	52.5	485.1	0.0	32.0	60.6	67.0	1519.4	4.1	10.0	0.0	1.2
EC:1.21.4.1	2917.5	3588.0	1377.67	2778.67	3928.5	5979.25	13149.25	7067.25	2503.75	2234.5	4576.0	3336.75	2363.67	3209.33	3337.5	2925.75	5342.75	2770.0	4421.5	2212.25	2809.25	4014.75	1245.0	280.0
EC:1.21.4.2	4057.36	5367.360000000001	7593.02	11008.8	7125.11	10516.61	16480.36	20445.64	5236.0	5280.110000000001	6600.000000000001	5738.0	6112.7699999999995	12466.98	5458.360000000001	4419.0	6450.360000000001	6197.889999999999	6557.360000000001	5871.639999999999	4580.360000000001	5501.360000000001	2011.5	299.0
EC:1.21.4.4	813.51	1055.01	1189.0	2212.65	1560.51	1225.5900000000001	3046.59	6513.91	1142.08	1143.51	1439.67	1214.75	931.33	3156.0	995.51	845.08	1311.76	1760.99	1395.51	1650.24	840.26	889.76	444.0	56.0
EC:1.21.98.1	110.5	50.0	350.0	143.0	184.0	351.0	8.5	785.5	9.5	11.5	405.5	226.5	117.0	480.0	444.0	136.5	168.0	190.5	403.0	359.0	42.0	259.0	0.0	0.0
EC:1.3.1.1	2743.59	1458.3400000000001	480.84	4828.66	2147.41	1368.3400000000001	722.6600000000001	3355.92	2791.0	2572.59	1275.25	1462.75	904.0	2034.34	1230.84	609.09	748.3399999999999	425.0	1760.25	2620.5	1260.3400000000001	2719.91	548.3399999999999	109.34
EC:1.3.1.10	3275.0600000000004	2282.4	3009.6099999999997	5249.800000000001	3650.25	7980.6900000000005	1475.79	5154.68	8343.17	2369.3599999999997	5417.599999999999	11035.389999999998	4427.93	5792.04	7954.390000000001	1782.4	4140.43	3020.5699999999997	5145.41	11568.56	1712.9300000000003	4564.049999999999	1178.07	89.43
EC:1.3.1.104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.106	4935.780000000001	3893.8999999999996	2493.91	4096.370000000001	5737.79	6749.35	2582.95	7272.77	6877.55	5205.88	5705.75	4590.84	4323.32	5902.4	4956.65	3613.33	3166.86	3366.7599999999998	9373.42	5766.58	2219.2200000000003	8666.279999999999	884.9	326.58
EC:1.3.1.12	18555.35	17613.850000000002	6294.469999999999	13674.989999999998	20749.71	26358.989999999998	28462.949999999997	15860.140000000003	26672.660000000003	20223.369999999995	24348.13	25123.780000000006	15669.51	19581.580000000005	25651.43	11429.83	11526.13	12250.210000000001	24758.579999999998	28670.479999999996	15162.19	28182.910000000003	4062.7100000000005	1280.13
EC:1.3.1.14	19194.519999999997	17395.67	12307.039999999999	18156.53	22699.589999999993	26349.94	29603.41	20450.04	26353.81	20384.67	25041.620000000006	25615.200000000004	17231.050000000003	25650.83	25411.269999999997	12100.95	14418.259999999997	13601.720000000001	24895.0	26191.28	14673.61	28218.510000000006	3905.3400000000006	1309.1399999999999
EC:1.3.1.20	96.0	0.0	0.0	63.0	144.0	63.0	551.0	121.0	88.0	84.0	96.0	0.0	0.0	70.0	0.0	46.0	107.0	0.0	149.0	93.0	81.0	180.0	72.0	0.0
EC:1.3.1.22	2703.7599999999998	1531.33	388.01	680.2	1327.46	6187.219999999999	1053.2599999999998	2027.8200000000002	7542.77	1884.8899999999999	4801.57	9616.73	3327.43	3104.24	6468.320000000001	1292.06	1262.2599999999998	767.6700000000001	4787.88	9331.03	705.99	3245.419999999999	722.6	43.26
EC:1.3.1.28	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	365.96	677.5	216.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
EC:1.3.1.31	699.2	1544.6	88.4	315.4	790.2	922.0	5658.6	1940.2	632.4	663.4	1587.0	537.8	1581.8	1048.2	524.0	375.6	374.2	139.0	1919.0	1478.8	444.6	1182.2	298.2	0.0
EC:1.3.1.33	0.0	0.0	0.0	0.0	0.0	0.0	551.0	121.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0	93.0	0.0	0.0	0.0	0.0
EC:1.3.1.34	98.47	52.540000000000006	190.57	2290.56	471.76	580.77	793.83	426.46	703.5	158.67	241.0	135.7	54.9	285.66999999999996	324.94	81.67	219.17	31.6	242.5	647.9	393.77000000000004	221.33	226.17	12.87
EC:1.3.1.44	5321.0	5548.0	1376.38	2502.0	3908.38	4518.0	12143.0	2957.0	5920.0	7289.0	5475.0	3727.54	3445.15	3699.0	3016.38	1617.46	2249.38	3051.0	4411.0	3779.0	5144.0	5883.38	1122.0	515.38
EC:1.3.1.54	4935.780000000001	3893.8999999999996	2493.91	4096.370000000001	5737.79	6749.35	2582.95	7272.77	6877.55	5205.88	5705.75	4590.84	4323.32	5902.4	4956.65	3613.33	3166.86	3366.7599999999998	9373.42	5766.58	2219.2200000000003	8666.279999999999	884.9	326.58
EC:1.3.1.76	12092.95	11631.07	4659.08	10144.2	12636.619999999999	13663.02	17616.28	11435.439999999999	14494.05	13393.05	13281.75	12374.84	9748.82	13801.07	11029.32	6728.5	7216.53	8765.76	17156.92	14946.08	8076.89	18268.61	2428.57	917.75
EC:1.3.1.87	0.0	0.0	29.5	0.0	62.5	69.5	30.5	36.0	38.5	0.0	38.0	22.0	0.0	30.5	47.0	0.0	33.5	0.0	18.5	41.5	60.5	33.0	34.5	0.0
EC:1.3.1.9	21562.52	19676.999999999996	10114.73	15469.07	22822.53	33231.16	24906.16	20871.980000000003	32664.589999999997	20250.559999999998	29138.85	35807.170000000006	20365.15	24830.91	31434.260000000006	12613.599999999999	14847.019999999997	14519.730000000001	29550.21	36621.05	15313.11	32102.160000000007	4750.77	1340.57
EC:1.3.1.98	19563.319999999996	18315.04	14734.279999999999	22801.26	23866.509999999995	27600.71	29444.569999999996	19205.33	27057.310000000005	20480.67	25390.620000000006	26176.40000000001	17986.12	28369.83	27376.049999999996	12716.789999999999	16692.260000000002	17000.980000000003	25125.67	29745.01	15220.550000000001	29108.34	4179.01	1329.01
EC:1.3.3.3	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
EC:1.3.3.4	90.85	748.8899999999999	2830.33	2908.5	1515.35	173.4	28.2	97.28	18.9	89.80000000000001	74.82000000000001	159.28	404.02	2025.92	800.17	111.0	2275.0	1900.38	116.57999999999998	2877.6	20.869999999999997	177.54999999999998	18.8	14.2
EC:1.3.3.6	16.8	49.870000000000005	13.4	131.23000000000002	23.93	2.6	0.0	3.5	3.0	9.0	1.0	18.7	11.9	52.5	330.27	0.0	12.0	1.6	29.0	935.4	0.6	10.0	0.0	1.2
EC:1.3.4.1	0.0	14.0	14.0	21.0	0.0	20.0	0.0	77.0	60.0	36.0	55.5	27.5	0.0	43.0	18.0	30.0	0.0	0.0	58.5	57.5	0.0	0.0	0.0	0.0
EC:1.3.5.1	16071.800000000001	14064.739999999998	9016.8	16997.52	14359.44	21505.58	36595.119999999995	16712.78	32141.12	24860.52	18756.04	27108.96	12286.92	15460.8	21486.980000000003	7307.000000000001	13933.26	10341.499999999998	18299.98	33950.03999999999	10913.24	18658.86	3520.2200000000003	919.26
EC:1.3.5.2	485.3	344.96	1006.3199999999999	3179.89	759.67	1632.27	316.83000000000004	1451.46	767.25	281.91999999999996	826.33	1028.2	557.9	1363.17	1876.36	403.59000000000003	842.92	1935.6	1074.33	3327.98	880.02	1007.5	378.66999999999996	23.87
EC:1.3.5.3	298.67	11.67	293.16999999999996	2599.33	658.8299999999999	986.1700000000001	846.83	462.96	820.5	267.66999999999996	633.0	854.0	490.0	889.17	772.67	205.67000000000002	421.16999999999996	151.0	322.5	689.5	543.1700000000001	809.33	322.16999999999996	11.67
EC:1.3.5.4	22524.14	19306.079999999998	15222.14	26656.179999999997	22700.6	31266.420000000002	46525.28	21898.2	37609.62	29022.36	24256.04	35558.96	18650.42	22873.140000000003	34767.32000000001	12115.84	17818.6	18369.0	22495.48	38724.54	15753.579999999998	31215.520000000004	5125.56	1222.1
EC:1.3.7.9	0.0	0.0	0.0	0.0	0.0	0.0	551.0	121.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0	93.0	0.0	0.0	0.0	0.0
EC:1.3.8.1	8516.83	5945.0	7781.59	8323.17	6632.0	6245.0	2343.25	5430.08	7027.25	7649.08	6405.5	7647.16	6360.72	13187.33	5879.93	4446.34	3923.84	4541.41	7499.67	8841.58	2518.92	11101.84	1083.5	459.76
EC:1.3.8.2	0.0	94.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	4.0	0.0	23.0	1270.0	0.0	0.0	0.0	0.0
EC:1.3.8.6	15.0	0.0	35.0	296.5	48.0	0.0	0.0	17.5	0.0	9.0	0.0	5.5	9.5	61.5	758.0	0.0	12.0	0.0	29.0	975.0	0.0	10.0	0.0	0.0
EC:1.3.8.7	3.6	105.41	38.8	146.29	18.189999999999998	5.2	0.0	10.5	6.0	0.0	2.0	42.9	33.3	118.5	376.21000000000004	0.0	0.0	3.2	0.0	14.8	1.2	0.0	0.0	2.4
EC:1.3.98.1	3200.52	2913.5	4204.0	4212.530000000001	3021.88	7239.470000000001	5985.19	6970.03	9831.26	4656.47	5595.169999999999	10744.279999999999	3929.18	3829.3299999999995	8004.650000000001	2392.9700000000003	2062.4300000000003	1541.08	5449.71	11363.62	1715.15	3997.7099999999996	1127.34	128.76
EC:1.3.99.22	35763.03	32564.21	25644.16	41564.619999999995	43252.70999999999	48380.41999999999	52817.73999999999	33675.38	44917.21	36453.399999999994	45567.37000000001	43684.12000000002	31437.71	51394.240000000005	46391.77999999999	22333.789999999997	26346.07	28722.88000000001	44405.83	47036.29	29101.610000000008	54759.369999999995	7487.05	2540.73
EC:1.3.99.23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	133.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.99.26	95.3	52.870000000000005	59.78	62.73	173.56	116.1	510.25	65.25	100.75	25.25	376.0	149.48999999999998	62.3	105.0	499.15000000000003	799.21	526.13	162.85	151.5	115.65	40.85	152.13	47.5	41.58
EC:1.3.99.28	95.3	52.870000000000005	59.78	62.73	173.56	116.1	510.25	65.25	100.75	25.25	376.0	149.48999999999998	62.3	105.0	499.15000000000003	799.21	526.13	162.85	151.5	115.65	40.85	152.13	47.5	41.58
EC:1.3.99.29	95.3	52.870000000000005	59.78	62.73	173.56	116.1	510.25	65.25	100.75	25.25	376.0	149.48999999999998	62.3	105.0	499.15000000000003	799.21	526.13	162.85	151.5	115.65	40.85	152.13	47.5	41.58
EC:1.3.99.31	95.3	52.870000000000005	59.78	62.73	173.56	116.1	510.25	65.25	100.75	25.25	376.0	149.48999999999998	62.3	105.0	499.15000000000003	799.21	526.13	162.85	151.5	115.65	40.85	152.13	47.5	41.58
EC:1.3.99.33	972.5	201.0	2725.5	2317.0	347.0	4626.0	486.0	204.0	75.0	19.5	310.5	4182.0	3090.0	2500.5	3933.0	625.5	400.0	1547.0	87.0	522.0	161.5	3400.5	12.5	0.0
EC:1.3.99.4	0.0	0.0	12.0	16.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	5.5	9.5	39.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.99.5	0.0	0.0	12.0	16.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	5.5	9.5	39.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.4.1.1	3980.6800000000003	3425.29	2654.35	2822.88	3317.74	7824.720000000001	5775.1900000000005	9001.900000000001	8349.77	2645.2200000000003	6052.12	10796.269999999999	4509.4	5514.61	8304.150000000001	2185.7200000000003	2882.9300000000003	2343.38	6393.26	13655.359999999999	1512.16	4837.359999999999	1033.0	139.26
EC:1.4.1.11	47.0	54.0	2014.0	1575.0	81.33	162.0	8.0	619.0	180.0	108.0	78.0	117.33	250.0	526.3299999999999	109.0	161.0	0.0	25.0	144.0	150.0	34.0	59.33	20.0	13.0
EC:1.4.1.13	44203.78	39981.299999999996	19923.670000000002	32072.659999999996	51646.22	62855.150000000016	60818.8	39491.85	69474.84000000001	45040.159999999996	54648.92999999999	62345.74	37122.619999999995	46762.340000000004	60476.850000000006	27578.409999999996	34046.73	31691.969999999998	58532.68000000001	70805.19	30441.109999999997	65126.66999999999	9125.12	2777.7799999999997
EC:1.4.1.14	44203.78	39981.299999999996	19923.670000000002	32072.659999999996	51646.22	62855.150000000016	60818.8	39491.85	69474.84000000001	45040.159999999996	54648.92999999999	62345.74	37122.619999999995	46762.340000000004	60476.850000000006	27578.409999999996	34046.73	31691.969999999998	58532.68000000001	70805.19	30441.109999999997	65126.66999999999	9125.12	2777.7799999999997
EC:1.4.1.16	13027.719999999998	11896.529999999999	4145.74	7086.600000000001	11302.710000000001	20714.62	18081.89	12447.25	18826.07	14530.92	15714.1	18347.39	11876.63	13957.570000000002	13600.330000000002	5659.5	10595.789999999999	9809.83	16218.58	18349.590000000004	9208.130000000001	17604.420000000006	2916.6000000000004	927.4599999999999
EC:1.4.1.2	567.4200000000001	1103.67	3807.0	4078.66	926.92	825.92	864.92	2380.58	397.25	448.42	659.7500000000001	662.5	1118.5	5785.0	1046.67	674.5	843.42	1392.33	359.42	2405.08	377.92	477.17	115.0	14.0
EC:1.4.1.21	2004.28	1351.15	446.83	868.7	1511.07	2703.6499999999996	951.1200000000001	4579.110000000001	7600.52	2272.9300000000003	4478.3	12070.55	3503.14	3069.74	1977.45	503.27	745.47	718.5	4074.71	7948.2	612.0999999999999	3751.98	515.53	21.83
EC:1.4.1.24	16.0	11.0	3.0	11.0	103.0	0.0	42.0	142.0	46.0	0.0	17.0	66.0	0.0	0.0	60.0	36.0	0.0	0.0	46.0	37.0	0.0	53.0	0.0	0.0
EC:1.4.1.3	481.0	236.0	199.0	313.0	465.0	138.0	685.0	1935.29	241.0	288.0	189.0	101.0	132.0	818.0	122.0	184.0	236.0	289.0	223.0	166.0	124.0	224.0	78.0	0.0
EC:1.4.1.4	21937.329999999998	18655.37	8548.960000000001	15776.130000000001	23806.64	32621.010000000002	30414.329999999998	25263.66	34456.58	22301.229999999996	29779.769999999997	35067.21000000001	19012.629999999997	23023.400000000005	32001.690000000002	13068.429999999998	15818.189999999999	14746.75	29757.12	36951.88	15750.53	31564.34	4923.610000000001	1345.77
EC:1.4.1.9	0.0	0.0	8.0	28.0	20.0	0.0	0.0	64.0	0.0	58.0	0.0	43.0	0.0	0.0	230.0	25.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0
EC:1.4.3.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0
EC:1.4.3.16	18150.98	16741.04	7979.16	15655.429999999998	21532.729999999996	25407.37	27798.31	19206.97	24938.480000000003	18096.179999999997	23865.850000000006	24736.140000000007	15374.099999999999	19378.570000000003	24385.249999999993	11245.92	13887.639999999998	13473.5	23503.659999999996	24079.85	14196.039999999999	27384.02	3780.4400000000005	1279.3899999999999
EC:1.4.3.19	16.8	603.87	332.4	865.23	60.93	23.6	0.0	75.5	7.5	67.0	5.0	18.7	11.9	52.5	523.77	0.0	16.0	27.6	52.0	2253.4	250.1	10.0	0.0	1.2
EC:1.4.3.21	0.0	0.0	29.5	0.0	62.5	69.5	30.5	36.0	38.5	0.0	38.0	22.0	0.0	30.5	47.0	0.0	33.5	0.0	18.5	41.5	60.5	33.0	34.5	0.0
EC:1.4.3.4	20.0	0.0	46.0	0.0	38.0	86.0	71.0	64.0	70.0	58.0	168.0	91.0	0.0	196.0	116.0	28.0	107.0	0.0	51.0	112.0	35.0	52.0	21.0	0.0
EC:1.4.3.5	2497.43	1469.5499999999997	2297.3500000000004	4069.53	1233.0	1459.3899999999999	730.9200000000001	3989.57	8122.1	2033.73	2083.4500000000003	2775.2299999999996	996.64	1173.12	1938.9899999999998	569.98	1246.7599999999998	2037.1199999999997	4482.0	9266.11	1257.66	1927.59	839.9399999999999	61.1
EC:1.4.4.2	6060.849999999999	4640.51	7199.18	10967.359999999999	5493.12	11515.73	2609.43	14948.939999999999	11731.77	5765.9	8859.9	12270.47	6984.27	11863.900000000001	10290.500000000002	3408.65	5005.77	4722.83	9194.050000000001	18046.270000000004	2744.3400000000006	8955.84	1752.77	328.93
EC:1.4.7.1	12574.529999999999	12126.1	3247.9	5782.9	13668.03	17230.5	17574.6	10118.2	15146.4	14586.4	16036.83	12580.3	10030.8	12117.7	12283.5	7270.27	7416.2	7108.0	17387.33	13368.13	9256.1	20568.370000000003	2299.2	1037.5
EC:1.5.1.2	19773.999999999996	18133.190000000002	7936.53	15669.359999999999	23004.959999999995	27572.04	28320.669999999995	20163.32	27171.060000000005	20848.769999999997	25702.950000000004	26363.070000000007	16516.699999999997	22143.75	26606.539999999997	12239.539999999999	14548.759999999997	14076.140000000001	25695.909999999996	30224.18	15801.54	29623.440000000002	4465.51	1314.51
EC:1.5.1.20	18617.4	16016.369999999999	6182.4	11939.589999999998	21508.219999999998	29718.29	20644.989999999998	18395.42	30987.230000000003	17728.42	25731.530000000002	30422.530000000002	16552.8	21021.670000000006	29142.989999999994	11985.83	13267.469999999998	13642.5	27092.57	33136.6	13567.62	28662.29	4027.3400000000006	1212.46
EC:1.5.1.24	0.0	22.0	0.0	0.0	140.0	0.0	84.0	284.0	92.0	0.0	0.0	0.0	0.0	0.0	98.0	56.0	0.0	0.0	0.0	0.0	0.0	78.0	0.0	0.0
EC:1.5.1.28	195.25	606.0	3.5	13.0	258.75	78.0	45.0	2823.0	79.0	71.25	121.25	199.75	0.0	20.0	324.5	86.75	29.0	80.0	239.25	1692.5	40.0	169.25	10.0	0.0
EC:1.5.1.3	16939.239999999998	15781.21	12681.619999999999	23050.92	19158.759999999995	27303.63	24531.649999999998	19883.420000000002	26849.560000000005	20351.259999999995	22110.200000000004	25141.40000000001	17040.45	24622.500000000004	22568.549999999996	10525.460000000001	14314.849999999997	14732.320000000002	24362.579999999998	28791.26	12026.300000000001	25511.840000000004	4229.18	1230.1799999999998
EC:1.5.1.34	288.0	20.67	177.17	2354.33	482.15999999999997	854.1700000000001	284.83000000000004	301.96	623.5	158.67	270.33	505.0	307.0	355.16999999999996	1016.67	222.34000000000003	266.16999999999996	243.0	147.83	614.83	712.17	571.0	203.17	11.67
EC:1.5.1.36	0.0	0.0	29.5	0.0	62.5	69.5	30.5	46.29	38.5	8.0	38.0	22.0	0.0	30.5	47.0	0.0	33.5	0.0	18.5	41.5	60.5	33.0	34.5	0.0
EC:1.5.1.38	2189.77	3093.2400000000002	905.1399999999999	3082.63	3910.8599999999997	1392.8700000000001	4051.83	2265.67	1381.0	812.17	1809.5	1196.4	1068.4699999999998	1308.5	5545.04	2008.67	808.67	868.2	848.0	4256.8	2654.87	3507.33	509.16999999999996	135.07000000000002
EC:1.5.1.39	759.65	281.79999999999995	278.43	813.37	2412.75	886.05	127.05	1467.3000000000002	339.15	434.9	458.45	464.08	713.25	1796.5500000000002	503.15000000000003	392.25	3242.5000000000005	2556.0500000000006	396.70000000000005	519.45	356.77000000000004	1293.65	145.3	7.0
EC:1.5.1.41	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
EC:1.5.1.5	19456.32	18280.21	14784.279999999999	22934.26	23272.679999999997	27379.71	28707.239999999998	19331.5	27056.810000000005	20484.339999999997	25156.950000000004	26122.90000000001	17765.620000000003	28300.83	27311.21	12497.289999999999	15186.429999999997	16025.32	24961.829999999998	29590.51	15450.880000000001	28869.510000000006	4202.51	1322.01
EC:1.5.1.6	0.0	0.0	0.0	0.0	12.25	19.75	3.25	0.0	1.25	0.0	155.75	202.5	1.75	6.75	8.25	3.0	3.0	3.25	0.0	2.0	47.0	258.5	2.5	0.0
EC:1.5.1.7	12909.59	12126.33	5148.34	7197.37	14010.619999999999	16288.52	19499.06	10662.42	18671.07	11834.589999999998	16839.1	17733.190000000002	10500.73	13070.570000000002	17662.72	6398.33	8054.960000000001	6931.57	17073.409999999996	17728.86	10965.86	18342.420000000006	2626.6000000000004	774.76
EC:1.5.3.1	70.0	11.0	39.0	50.0	152.0	130.0	126.0	554.0	90.0	52.0	117.0	79.0	0.0	120.0	1375.0	103.0	108.0	70.0	176.0	316.0	111.0	132.0	81.0	0.0
EC:1.5.5.2	1701.83	1178.67	624.0	3154.16	1472.4899999999998	5561.67	1040.5	633.29	8098.17	1950.0	3434.66	7762.0	2980.67	3067.34	6335.34	1177.01	1237.84	735.6700000000001	4161.16	10184.83	1085.17	2400.33	701.0	33.5
EC:1.6.1.1	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	623.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
EC:1.6.1.2	1480.96	1665.08	8297.609999999999	10940.609999999999	4389.54	1947.0400000000002	14433.17	1962.45	7201.969999999999	6872.34	1128.51	2420.92	1142.79	2202.8199999999997	3140.87	2446.84	2330.8399999999997	3808.6899999999996	1385.99	1838.33	1861.51	1738.7	782.36	190.74
EC:1.6.2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.0	0.0	116.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.6.5.2	451.84000000000003	565.34	483.84	4738.66	1476.4899999999998	1522.8400000000001	689.7600000000001	1571.6200000000001	1717.5	841.3399999999999	861.1	596.13	439.5	749.77	1096.34	454.34000000000003	666.3399999999999	350.5	812.5	1680.5	1189.8400000000001	907.6900000000002	759.2399999999999	51.84
EC:1.6.5.3	70422.45	55706.06	35270.81	74137.47	78035.52	117201.5	93783.42	53866.91	133125.7	70294.2	104028.54	132133.44	67690.41	103123.94	109271.46	37336.96	65099.53	53309.56	101523.40999999999	143616.25	49687.149999999994	96887.23000000001	18157.2	4026.6800000000003
EC:1.6.5.5	111.67	132.67	189.17	2473.83	464.83	442.17	242.83	305.46	682.0	176.67	194.0	129.5	52.5	261.66999999999996	710.17	81.67	246.17	89.0	201.5	2039.5	396.67	231.33	203.17	11.67
EC:1.6.99.1	47.0	0.0	23.0	51.0	8.0	14.0	83.0	208.0	53.0	116.0	37.0	9.0	254.0	101.0	19.0	0.0	18.0	3.0	58.0	38.0	19.0	7.0	19.0	0.0
