function	001_post	001_pre	002_post	002_pre	003_post	004_pre	005_post	005_pre	006_post	006_pre	007_post	007_pre	008_post	008_pre	009_post	009_pre	010_post	010_pre	011_post	011_pre	012_post	012_pre	DNA_BLANK2	PCR_BLANK2
K02034	34572.77	38667.479999999996	22260.66	39106.130000000005	38870.11	45067.61	75044.29	39719.84	42587.380000000005	43222.149999999994	39415.09	30286.14	28402.86	37388.840000000004	38088.47	21064.48	18591.25	17327.59	40525.41	38040.719999999994	32061.18	49936.029999999984	8164.05	2965.58
K02035	31948.78	35777.329999999994	28262.490000000005	45066.619999999995	37724.44	46701.77999999999	71736.38	37697.38	42221.20999999999	42384.82	39938.01	30705.44	29231.04	42057.770000000004	37915.810000000005	22038.139999999996	19510.09	19989.91	40993.91	41939.89000000001	30111.68	49257.39999999999	8037.79	2937.75
K02036	19246.809999999998	18506.050000000003	16121.349999999999	23737.820000000003	22803.129999999997	28074.91	29575.55	21316.05	27526.49	21064.789999999997	25208.550000000007	26545.93	19039.37	28270.86	28032.98	13345.78	12929.519999999999	13654.73	25454.3	30216.469999999998	15729.2	28698.74	4374.610000000001	1374.51
K02037	18947.14	18157.88	14624.349999999999	22200.820000000003	22030.629999999997	27179.41	29185.789999999997	19856.35	27165.49	20471.96	24826.620000000003	25878.300000000003	18020.7	26210.26	26887.48	12763.119999999999	12327.35	12654.900000000001	24590.8	29324.14	15340.53	28244.21	4114.710000000001	1337.01
K02038	18947.14	18157.88	14624.349999999999	22220.820000000003	22035.129999999997	27179.41	29190.789999999997	19861.85	27165.49	20471.96	24685.620000000003	25878.300000000003	18020.7	26240.26	26887.48	12763.119999999999	12327.35	12654.900000000001	24597.3	29324.14	15343.53	28248.71	4114.710000000001	1337.01
K02039	19158.94	18059.480000000003	13091.849999999999	20604.99	21073.719999999998	26381.91	28798.46	18168.02	26894.660000000003	20153.21	24662.000000000004	25325.570000000007	17176.870000000003	24279.030000000002	26164.469999999998	12226.619999999999	11507.849999999999	11803.51	24393.71	28854.229999999996	15188.19	27438.210000000003	4134.210000000001	1330.01
K02040	21838.989999999998	19676.399999999998	16650.340000000004	29205.609999999997	25810.139999999996	34074.770000000004	31012.41	22016.03	36063.66	22956.489999999998	30838.97	39531.55000000002	21858.989999999998	34267.09000000001	33998.09	14408.48	17065.83	15966.990000000002	29514.999999999996	39875.369999999995	17028.130000000005	32455.72	5486.450000000001	1426.49
K02041	172.67000000000002	798.6700000000001	1357.51	3750.17	659.8299999999999	808.1700000000001	320.83000000000004	505.66999999999996	773.5	224.67	301.0	285.0	380.34	1308.83	773.17	265.67	265.16999999999996	664.0	337.5	2135.5	458.17	290.33000000000004	222.17	17.67
K02042	205.67000000000002	1621.67	2800.8500000000004	5671.01	834.8299999999999	1174.17	398.83000000000004	727.67	882.5	284.66999999999996	405.0	387.0	767.68	3186.4900000000002	1299.67	475.67	316.16999999999996	1320.0	477.5	3668.5	513.1700000000001	345.33000000000004	241.17	23.67
K02043	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	291.66999999999996	623.5	150.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K02044	291.67	1089.67	1476.51	3853.17	663.8299999999999	899.1700000000001	327.83000000000004	2145.67	792.5	222.67	286.0	285.0	377.34	1291.83	754.17	270.67	301.16999999999996	1001.5	325.5	2373.5	439.17	294.33000000000004	203.17	17.67
K02045	7153.67	6756.67	2140.67	5314.33	6929.33	9917.67	13103.83	5611.46	8465.5	9504.17	8510.0	7306.0	5399.5	6649.67	6178.67	3210.17	3357.17	3336.0	7508.5	7154.0	6585.67	10237.33	1491.67	688.6700000000001
K02046	4187.67	3310.67	794.17	3300.33	3235.83	3447.17	8485.83	3307.96	5094.5	6156.67	3527.0	4435.0	2421.0	3497.17	3504.67	1618.67	1970.17	2111.5	3562.5	4888.5	2524.17	5646.33	587.17	318.67
K02047	4187.67	3310.67	794.17	3300.33	3235.83	3447.17	8485.83	3307.96	5094.5	6156.67	3527.0	4435.0	2421.0	3497.17	3504.67	1618.67	1970.17	2215.5	3562.5	4888.5	2524.17	5646.33	587.17	318.67
K02048	4284.34	3313.34	971.3399999999999	5536.66	3677.66	3874.34	8728.66	3609.92	5772.0	6315.34	3717.0	4552.0	2464.0	3706.34	3764.34	1700.3400000000001	2184.34	2141.5	3697.0	5416.0	2917.34	5968.66	790.3399999999999	330.34000000000003
K02049	28808.280000000002	28857.1	13990.119999999999	19082.57	31108.410000000003	36153.92	51840.77	25616.03	34398.57	33333.4	34977.41	24789.09	20839.71	28228.86	28348.88	16290.65	13136.080000000002	12390.75	36993.08	28054.63	25097.6	40972.5	5846.2	2338.88
K02050	29267.030000000002	29867.6	15121.619999999999	22528.57	33532.16	38169.42	56594.77	29786.03	35107.07	33611.65	37768.16	25844.34	22219.71	29950.86	30725.88	17042.9	15371.58	13841.75	38283.83	29222.13	28740.6	41601.75	6393.7	2473.88
K02051	27232.63	26385.47	13284.63	20251.139999999996	30499.23	37508.7	48994.85	30639.780000000002	33983.40000000001	33281.65	33579.75000000001	25842.470000000005	21899.839999999997	29953.4	28246.479999999996	15900.829999999998	18027.129999999997	17486.38	36812.159999999996	28261.28	23205.219999999998	40620.549999999996	5802.2	2168.38
K02052	1866.0100000000002	1708.67	1432.38	3540.0	2929.05	2831.67	7532.0	4370.68	4350.49	4276.67	1394.17	2438.38	2254.82	2073.99	2023.38	1116.63	1496.0500000000002	1216.83	2223.33	2197.01	1603.1599999999999	2756.8900000000003	808.5099999999999	94.05000000000001
K02053	781.51	356.67	1379.88	3261.0	2393.3	2087.67	8191.75	3900.4300000000003	3505.24	3552.92	1351.67	1390.63	1291.57	1359.4899999999998	1472.8799999999999	952.88	1494.3000000000002	1014.58	1571.83	1711.76	1344.41	1722.6400000000003	607.0099999999999	77.05000000000001
K02054	628.51	356.67	1087.8799999999999	3045.0	1985.3000000000002	1707.67	6362.75	3395.4300000000003	2940.24	2824.92	1018.67	1093.63	874.57	938.49	1231.8799999999999	798.88	1206.2999999999997	859.58	1126.83	1345.76	1007.4100000000001	1302.6400000000003	500.01	56.05
K02055	793.51	356.67	1393.38	3271.5	2418.3	2102.17	7114.25	3660.9300000000003	3514.24	3619.92	1316.17	1419.13	1291.57	1369.9899999999998	1495.8799999999999	972.38	1504.8000000000002	1028.08	1427.83	1538.26	1352.4099999999999	1739.6400000000003	607.0099999999999	77.05000000000001
K02056	28575.170000000002	29961.05	16485.999999999996	27137.62	32767.790000000005	34299.67	57501.049999999996	34717.7	33513.200000000004	34439.14	34432.84999999999	26158.78	22301.34	32657.49	27923.05	16768.989999999998	14734.539999999999	14824.07	32072.75	28381.86	26250.61	42626.499999999985	6478.98	2481.55
K02057	46768.0	47095.43	29150.179999999997	47808.25	53763.57	60825.18	88133.59999999999	51936.22	56247.08000000001	55205.939999999995	57467.7	45045.219999999994	37964.68	57916.82000000001	50252.93	30085.98	26675.579999999998	26365.48	54944.5	48558.53999999999	41169.90000000001	72526.48	10720.119999999999	3985.1000000000004
K02058	15084.35	13594.68	5112.88	13983.15	16848.039999999997	18713.010000000002	27262.66	11894.02	21321.990000000005	20991.01	18350.17	16324.880000000001	10807.98	13459.17	14640.89	7149.97	7768.39	7915.83	18853.33	18366.009999999995	13798.0	22465.549999999996	3848.8500000000004	1370.3899999999999
K02062	102.67	2.67	293.16999999999996	2440.33	441.83	427.17	242.83	301.96	677.5	158.67	200.0	117.0	85.0	506.16999999999996	259.66999999999996	87.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K02063	102.67	2.67	293.16999999999996	2440.33	441.83	427.17	242.83	301.96	677.5	158.67	200.0	117.0	85.0	506.16999999999996	259.66999999999996	87.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K02064	102.67	2.67	293.16999999999996	2440.33	441.83	427.17	242.83	301.96	677.5	158.67	200.0	117.0	85.0	506.16999999999996	259.66999999999996	87.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K02065	3818.8900000000003	1928.7299999999998	3201.1099999999997	5780.800000000001	4346.41	8831.19	1755.6200000000001	6736.509999999999	8266.67	2276.69	7237.0999999999985	16781.39	6824.43	7937.54	7566.730000000001	1775.0700000000002	5855.76	6078.2300000000005	5116.58	10254.39	1723.1000000000004	5578.549999999998	974.5699999999999	67.93
K02066	3805.8900000000003	1899.7299999999998	3081.1099999999997	5571.8	4005.4099999999994	7929.1900000000005	1461.6200000000001	6709.509999999999	8266.67	2220.69	5412.099999999999	11104.389999999998	4516.43	6130.54	7550.730000000001	1756.0700000000002	5632.76	5789.2300000000005	5116.58	10226.39	1691.1000000000004	4719.55	974.5699999999999	67.93
K02067	3786.5600000000004	1899.7299999999998	3078.1099999999997	5560.8	3956.0799999999995	8356.19	1483.6200000000001	6709.509999999999	8266.67	2220.69	5346.769999999999	11426.389999999998	4780.43	6276.54	7534.730000000001	1713.4	5650.76	5796.2300000000005	5057.25	10132.06	1398.1	5031.879999999998	974.5699999999999	67.93
K02068	2977.1099999999997	2848.7200000000003	2924.67	5070.530000000001	3125.9300000000003	7272.890000000001	6674.84	2422.66	10387.34	4499.3099999999995	5571.29	10596.479999999998	4423.0599999999995	5238.78	7942.990000000001	2431.8900000000003	2742.52	2227.2	5283.5	11713.2	1582.91	3852.68	1110.6100000000001	127.43
K02069	3004.1099999999997	2809.72	2955.67	5605.53	3137.9300000000003	7715.890000000001	6704.84	2422.66	10390.34	4499.3099999999995	5764.29	10984.479999999998	4734.0599999999995	6328.78	8054.990000000001	2463.8900000000003	3133.52	2654.2	5291.5	11722.2	1595.91	4172.68	1117.6100000000001	127.43
K02071	13795.6	13691.480000000001	11188.13	18635.629999999997	16779.88	16344.86	22733.949999999997	14323.740000000002	17745.47	17756.979999999996	15247.02	10457.14	10292.21	19872.95	17528.940000000002	8906.1	9311.79	11314.25	15745.75	18069.619999999995	10811.45	19702.079999999998	2880.28	874.87
K02072	13781.6	13636.480000000001	10871.13	18059.629999999997	16764.88	16313.86	22733.949999999997	14247.740000000002	17713.47	17708.979999999996	15215.02	10445.14	10209.21	18529.95	17467.940000000002	8856.1	9293.79	11194.25	15745.75	17945.619999999995	10768.45	19669.079999999998	2880.28	874.87
K02073	15325.270000000002	14407.150000000001	12917.31	23286.97	17994.37	18715.030000000002	23267.44	18357.239999999998	18517.47	18289.309999999998	15486.02	11946.97	11594.39	21211.61	19390.949999999997	9265.77	11301.96	15483.91	15950.92	19515.779999999995	11667.460000000001	21294.739999999998	3119.45	895.54
K02074	415.94	1011.74	1960.2899999999997	1923.79	1200.2	474.7	4641.17	454.01000000000005	1973.4899999999998	2200.0	383.17	715.7399999999999	110.63	166.66	1691.3699999999997	824.5	650.5000000000001	864.0300000000001	481.33	2385.3100000000004	361.69	425.68	109.34	44.4
K02075	443.14000000000004	831.87	3861.89	3356.06	1230.27	464.09999999999997	4649.17	454.01000000000005	1970.4899999999998	2191.0	395.17	735.54	328.23	427.65999999999997	1613.1	855.5	630.5000000000001	803.4300000000001	443.33	1802.9100000000003	368.09	437.68	109.34	56.2
K02076	65.5	562.0	225.17000000000002	252.17000000000002	70.5	94.5	52.5	283.5	81.5	260.0	265.5	59.0	26.17	109.83	398.5	95.0	347.0	383.5	110.5	1438.5	239.5	56.5	233.5	21.5
K02077	817.61	1696.74	2745.7799999999997	3514.62	2413.87	945.1999999999999	9282.34	955.5200000000001	3920.4799999999996	4383.0	553.67	1385.58	269.96	1330.82	2548.7	1610.67	1032.0000000000002	1502.8600000000001	866.99	3089.15	1510.68	862.0300000000001	218.68	86.4
K02078	45799.98	42548.68000000001	20897.89	32883.0	51306.68000000001	65979.2	62052.07	40594.04000000001	66822.5	47127.310000000005	62506.28999999999	66226.25	40986.219999999994	51706.98000000002	62463.670000000006	27261.76	32171.99	33954.939999999995	63154.939999999995	68323.73000000001	35047.06999999999	69822.86000000002	9904.599999999999	3256.86
K02079	0.0	0.0	29.5	0.0	62.5	69.5	30.5	36.0	38.5	0.0	38.0	22.0	0.0	30.5	47.0	0.0	33.5	0.0	18.5	41.5	60.5	33.0	34.5	0.0
K02080	236.0	71.0	67.5	31.0	317.5	282.5	626.5	2678.0	103.5	80.0	225.0	285.0	3.0	55.5	238.0	82.0	76.5	9.0	106.5	191.5	109.5	232.0	53.5	0.0
K02081	229.8	149.6	155.5	124.0	262.83000000000004	212.5	674.5	3417.0	361.5	300.0	545.8	310.93	182.0	413.43	273.0	81.0	621.5	356.6	1106.5	1122.5	204.5	232.32999999999998	160.5	0.0
K02082	210.0	133.5	1675.88	1155.0	916.13	928.75	514.3299999999999	1036.0	448.5	493.75	642.3299999999999	754.04	965.4	1298.5	1009.88	637.79	1074.38	877.58	659.5	943.5	617.5	577.88	390.5	29.88
K02083	651.0	739.0	545.5	883.0	1062.5	857.5	1626.5	3585.29	695.5	644.0	960.0	615.0	431.0	1747.5	1013.0	517.0	676.5	611.0	1005.5	797.5	844.5	780.0	475.5	48.0
K02086	374.17	1530.67	1359.17	1319.17	311.5	681.5	292.76	530.7	277.5	541.3299999999999	695.4300000000001	218.13	1243.8400000000001	642.4300000000001	846.5	270.65999999999997	788.6700000000001	971.83	452.5	1689.83	413.17	479.03	267.9	30.5
K02099	2804.87	2593.27	664.0699999999999	3341.73	2885.5299999999997	2279.67	9880.43	3723.66	4651.9	5810.57	2793.0	1766.8	1610.3	1784.87	1564.67	1481.77	1264.37	733.5	2804.5	3363.8	2979.27	4172.53	790.8699999999999	227.67
K02100	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	365.96	623.5	216.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	382.16999999999996	209.0	134.5	527.5	393.17	221.33	203.17	11.67
K02101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02103	8160.5	7647.0	2501.5	4180.0	7588.5	8670.5	15123.5	6677.5	8621.5	10036.0	9593.5	8048.0	5877.5	6703.5	6302.0	4532.0	4074.0	3716.5	8354.5	7556.5	6517.5	11871.5	1898.5	905.5
K02106	20.0	52.0	57.5	42.0	134.5	299.5	30.5	578.0	158.5	72.0	148.0	94.0	45.0	234.0	305.0	140.0	33.5	47.0	184.5	180.0	114.5	101.0	54.5	0.0
K02107	1196.67	912.6700000000001	3335.38	3745.33	1627.05	1882.0	2753.0	2364.0	1209.33	866.6700000000001	1739.67	1391.54	1964.48	4515.0	1664.0500000000002	1746.79	1233.0500000000002	1712.33	1641.67	1911.33	754.6700000000001	1462.0500000000002	491.0	119.38
K02108	24071.149999999998	21862.870000000003	9486.449999999999	18009.43	26938.51	29409.04	40114.399999999994	19894.170000000002	31878.810000000005	27130.17	27702.950000000004	30660.400000000005	19656.449999999997	24474.83	31410.21	14637.789999999999	16800.760000000002	17152.49	28782.659999999996	32469.18	17165.210000000003	36592.84	4647.51	1644.01
K02109	23441.149999999998	21428.870000000003	9899.45	18307.43	27227.51	30604.04	40223.399999999994	20691.170000000002	32259.810000000005	27189.17	28034.950000000004	30992.400000000005	19880.449999999997	25770.83	32248.21	14754.789999999999	17194.760000000002	17253.49	28717.659999999996	32504.18	17378.210000000003	36812.84	4787.51	1601.01
K02110	24071.149999999998	21862.870000000003	9486.449999999999	18009.43	26905.51	29863.04	40092.399999999994	19894.170000000002	31952.810000000005	27130.17	27723.950000000004	30631.400000000005	19656.449999999997	25082.83	31663.21	14637.789999999999	16971.760000000002	17241.49	28782.659999999996	32471.18	17539.21	36924.84	4647.51	1644.01
K02111	22980.149999999998	21452.870000000003	9060.449999999999	17489.43	26527.51	28520.04	39708.399999999994	19858.670000000002	31099.810000000005	26047.67	26841.950000000004	30048.400000000005	19159.45	23788.83	30781.21	14231.789999999999	16224.759999999997	16714.49	27925.659999999996	31714.18	16825.210000000003	35706.84	4496.51	1547.01
K02112	24071.149999999998	21876.870000000003	9500.449999999999	18030.43	26905.51	29883.04	40643.399999999994	20092.170000000002	32012.810000000005	27166.17	27602.950000000004	30648.400000000005	19656.449999999997	25125.83	31681.21	14667.789999999999	16878.760000000002	17152.49	28858.659999999996	32549.18	17223.210000000003	36566.84	4647.51	1644.01
K02113	22533.149999999998	20959.370000000003	7872.78	16514.760000000002	24382.51	28622.54	36284.899999999994	18857.17	31261.310000000005	26756.17	26206.450000000004	29716.900000000005	18281.78	22999.5	27528.71	13022.789999999999	16453.259999999995	16440.489999999998	27476.159999999996	31810.68	15676.210000000001	34022.84	4505.51	1593.51
K02114	24071.149999999998	21862.870000000003	9486.449999999999	18009.43	26905.51	29863.04	40092.399999999994	19894.170000000002	31952.810000000005	27130.17	27575.950000000004	30631.400000000005	19656.449999999997	25082.83	31663.21	14637.789999999999	16878.760000000002	17152.49	28782.659999999996	32456.18	17223.210000000003	36566.84	4647.51	1644.01
K02115	24071.149999999998	21862.870000000003	9486.449999999999	18009.43	26905.51	29863.04	40092.399999999994	19894.170000000002	31952.810000000005	27130.17	27575.950000000004	30631.400000000005	19656.449999999997	25082.83	31663.21	14637.789999999999	16878.760000000002	17152.49	28782.659999999996	32456.18	17223.210000000003	36566.84	4647.51	1644.01
K02116	1725.67	1441.67	285.54999999999995	2558.33	1377.21	922.1700000000001	782.83	2236.96	1683.5	1680.67	833.0	857.54	1167.15	1457.17	1350.05	479.13	942.55	2110.5	1931.5	2891.5	700.1700000000001	2015.71	389.16999999999996	56.05
K02117	17257.75	17133.04	13795.189999999999	17635.66	19813.91	24956.059999999998	27654.3	20571.379999999997	24061.07	17382.53	24897.900000000005	23074.450000000008	16262.02	26469.3	23456.87	10530.8	8692.88	9639.66	23493.719999999998	25228.54	14080.03	25975.120000000006	4005.5000000000005	1164.6399999999999
K02118	18415.75	17626.04	14249.189999999999	18194.66	20308.91	26423.059999999998	26453.3	20399.379999999997	25105.07	18543.53	26022.900000000005	24023.450000000008	16845.02	27901.3	24510.87	11021.8	9360.88	10077.66	24084.719999999998	25670.54	14553.03	26912.120000000006	4146.5	1261.6399999999999
K02119	11599.74	11742.21	10538.18	14416.96	14402.119999999999	15644.34	21097.04	13857.56	14908.3	14021.64	17499.33	10905.14	11431.59	19469.23	11993.55	7113.99	6845.62	7958.99	16493.84	13168.26	10919.04	18260.12	2924.9	964.38
K02120	18409.75	17598.04	14221.189999999999	18134.66	20280.91	26372.059999999998	25881.3	20512.379999999997	24985.07	18471.53	25729.900000000005	23640.450000000008	16845.02	27802.3	24370.87	10942.8	9346.88	10077.66	24130.719999999998	25664.54	14553.03	26889.120000000006	4166.5	1261.6399999999999
K02121	6245.88	3935.1000000000004	7873.29	8770.259999999998	7646.040000000001	11278.39	5180.360000000001	10233.85	13307.169999999998	5864.460000000001	10560.4	13689.65	7198.38	13482.77	11332.37	4706.2	3697.01	4560.33	12751.050000000001	15478.41	4584.76	10252.750000000002	1792.3	246.64
K02122	14348.74	14368.210000000001	9709.18	13829.96	17013.12	16165.34	24335.04	15014.56	15746.3	14699.64	19106.33	12144.14	11893.59	19863.23	16763.55	8755.99	7427.62	8415.99	17663.84	14466.26	13002.04	21395.12	3153.9	1121.38
K02123	18423.75	17645.04	14419.189999999999	18522.66	20280.91	26423.059999999998	27534.3	20952.879999999997	25045.07	18523.03	25804.900000000005	23657.450000000008	16908.02	28895.3	24388.87	10995.8	9364.88	10186.66	24225.719999999998	25979.54	14553.03	26905.120000000006	4156.5	1261.6399999999999
K02124	18409.75	17598.04	14221.189999999999	18134.66	20280.91	26372.059999999998	25881.3	20318.379999999997	24985.07	18471.53	25698.900000000005	23640.450000000008	16845.02	27802.3	24350.87	10942.8	9346.88	10077.66	23997.719999999998	25583.54	14553.03	26889.120000000006	4156.5	1261.6399999999999
K02152	0.0	22.0	133.0	209.0	15.0	0.0	0.0	27.0	4.0	0.0	7.0	12.0	25.0	396.0	23.0	27.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0
K02160	16808.29	17966.440000000002	4892.950000000001	10448.73	17545.16	19938.42	29580.44	11995.61	19634.15	20140.65	19665.68	13517.469999999998	12456.119999999999	14159.470000000001	17573.55	9099.39	8963.17	9205.33	19825.25	18190.879999999997	14958.19	24281.44	3480.77	1309.0500000000002
K02167	0.0	0.0	29.5	0.0	62.5	69.5	30.5	36.0	38.5	0.0	38.0	22.0	0.0	30.5	47.0	0.0	33.5	0.0	18.5	41.5	60.5	33.0	34.5	0.0
K02168	7.8	191.54	492.9	457.06	168.76	184.1	114.5	36.0	95.5	9.0	83.0	128.2	142.4	815.5	547.94	59.0	132.5	69.6	66.5	966.9	76.1	68.0	45.5	1.2
K02169	2967.9300000000003	1561.0	2548.1800000000003	4420.530000000001	1926.62	6483.390000000001	1340.59	4056.28	8240.77	2102.06	4739.07	9834.56	3571.43	3538.7399999999993	6479.990000000001	1413.23	1925.4299999999998	2467.17	4519.38	9555.53	1094.16	3448.079999999999	949.77	67.93
K02170	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K02171	10132.2	11134.6	3991.4	6428.4	9754.2	12433.0	24154.6	9063.2	12411.4	14777.4	12958.0	10559.8	7979.8	9421.2	8138.0	4920.6	4964.2	4907.0	11243.0	10959.8	8639.6	15473.2	2167.2	1001.0
K02172	6880.2	8126.6	2228.4	4207.4	6262.2	9152.0	16173.6	7326.2	7983.4	9149.4	8819.0	5899.8	5388.8	5578.2	4895.0	3095.6	3316.2	2704.0	7977.0	6597.8	6333.6	10050.2	1721.2	731.0
K02173	1288.67	687.6700000000001	300.16999999999996	2403.33	923.8299999999999	551.1700000000001	331.83000000000004	391.66999999999996	1485.5	1328.67	578.0	595.0	461.0	1089.17	563.67	242.67000000000002	403.16999999999996	208.0	868.5	1317.5	646.1700000000001	1282.33	331.16999999999996	54.67
K02182	96.67	2.67	177.17	2236.33	441.83	427.17	793.83	422.96	623.5	158.67	217.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	210.5	620.5	393.17	221.33	203.17	11.67
K02188	12028.59	11757.98	6686.87	9324.07	11480.58	18256.82	18735.160000000003	14079.490000000002	19477.32	14904.52	16649.97	19017.850000000006	12880.699999999999	14477.82	11218.67	7017.1900000000005	7386.87	6626.38	16573.300000000003	18424.710000000003	8892.16	19174.180000000004	2742.6	1009.1399999999999
K02189	11364.779999999999	11030.1	4479.110000000001	7261.07	12662.99	17047.75	17712.35	10995.07	15047.15	14351.48	14585.75	12570.34	10335.619999999999	13085.7	11260.05	6983.7300000000005	6932.66	6907.16	17230.42	12811.38	8684.02	19188.08	2343.7	974.38
K02190	12404.32	12107.29	8192.3	9419.07	11379.099999999999	17591.39	18181.050000000003	18683.57	18673.07	14065.73	16058.37	19247.030000000002	12726.619999999999	14129.2	11179.29	7477.9800000000005	7690.66	6688.42	15987.34	18162.29	8302.05	18362.62	2565.67	1008.5699999999999
K02191	187.07999999999998	90.5	1407.21	1101.17	513.29	215.75	581.75	259.87	164.25	144.07999999999998	605.75	267.53999999999996	677.8199999999999	1382.0	665.05	1246.63	943.9599999999999	509.66	297.92	316.58	151.92000000000002	279.38	104.0	53.879999999999995
K02192	249.67000000000002	70.67	356.54999999999995	2378.33	798.2099999999999	754.1700000000001	1418.83	2158.96	973.5	418.66999999999996	808.0	516.54	156.15	622.17	912.05	1641.13	625.55	112.0	462.5	959.5	527.1700000000001	486.71000000000004	292.16999999999996	75.05
K02193	239.17000000000002	36.67	189.67	2337.33	501.83	882.1700000000001	378.83000000000004	418.25	702.5	186.17	303.5	601.0	307.0	375.66999999999996	659.67	158.17000000000002	435.16999999999996	336.0	267.5	657.5	437.67	593.83	215.67	11.67
K02194	239.17000000000002	36.67	189.67	2337.33	501.83	882.1700000000001	378.83000000000004	418.25	702.5	186.17	303.5	601.0	307.0	375.66999999999996	659.67	158.17000000000002	435.16999999999996	336.0	267.5	657.5	437.67	593.83	215.67	11.67
K02195	239.17000000000002	36.67	189.67	2337.33	501.83	882.1700000000001	378.83000000000004	418.25	702.5	186.17	303.5	601.0	307.0	375.66999999999996	659.67	158.17000000000002	435.16999999999996	336.0	267.5	657.5	437.67	593.83	215.67	11.67
K02196	96.67	2.67	177.17	2236.33	453.83	854.1700000000001	264.83000000000004	312.25	677.5	166.67	206.0	505.0	307.0	355.16999999999996	259.66999999999996	85.67	232.17	37.0	134.5	527.5	406.17	552.33	203.17	11.67
K02197	239.17000000000002	36.67	189.67	2337.33	501.83	882.1700000000001	378.83000000000004	418.25	702.5	186.17	303.5	601.0	307.0	375.66999999999996	659.67	158.17000000000002	435.16999999999996	336.0	267.5	657.5	437.67	593.83	215.67	11.67
K02198	333.17	45.67	189.67	2396.33	513.8299999999999	1309.17	410.83000000000004	418.25	702.5	186.17	319.5	989.0	571.0	521.67	1035.67	211.17000000000002	470.16999999999996	446.0	267.5	672.5	450.67	931.83	215.67	11.67
K02199	190.67000000000002	11.67	177.17	2295.33	453.83	854.1700000000001	274.83000000000004	312.25	677.5	166.67	206.0	505.0	307.0	355.16999999999996	635.67	134.67000000000002	249.17	140.0	134.5	542.5	406.17	559.33	203.17	11.67
K02200	284.67	20.67	177.17	2354.33	465.83	1281.17	306.83000000000004	312.25	677.5	166.67	222.0	893.0	571.0	501.16999999999996	1011.67	187.67000000000002	284.16999999999996	250.0	134.5	557.5	419.17	897.33	203.17	11.67
K02203	5835.0	4247.0	1577.5	2328.5	7061.0	10005.5	9648.0	2911.5	9877.5	9607.0	8196.5	7062.0	4597.5	6342.5	6799.0	3398.5	3501.5	3948.5	10672.5	8322.5	4064.5	10989.0	948.5	436.5
K02204	0.0	0.0	0.0	0.0	12.0	427.0	22.0	0.0	0.0	0.0	16.0	388.0	264.0	146.0	0.0	4.0	18.0	7.0	0.0	0.0	13.0	331.0	0.0	0.0
K02205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.0	0.0	116.0	0.0	0.0	0.0	0.0	112.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02217	7700.9800000000005	6300.969999999999	9726.07	14808.029999999999	9859.920000000002	13775.350000000002	9472.500000000002	19493.67	11532.26	4799.1900000000005	14755.390000000001	24175.580000000005	9031.74	15240.22	13115.79	5484.699999999999	7772.3200000000015	6212.34	8617.660000000002	16063.619999999999	6351.4	11819.730000000001	2197.8700000000003	504.53
K02221	975.2299999999999	1609.71	2052.23	6801.5599999999995	2695.85	2267.52	5834.51	1205.92	3080.24	2791.75	1244.3500000000001	1616.67	1086.0700000000002	1812.7599999999998	2883.77	1599.83	2371.59	3252.7599999999998	1102.08	4127.99	1357.18	1643.0400000000002	458.40999999999997	78.87
K02224	15247.890000000001	14442.18	7321.39	9981.47	16227.3	22823.42	22792.16	14956.99	22788.82	16384.52	19315.97	21409.010000000002	13743.449999999999	16656.82	20959.890000000003	9789.23	8337.99	8054.98	21492.8	21340.11	11006.260000000002	23921.300000000007	3042.1	1157.46
K02226	20249.760000000002	19690.75	11058.64	15397.199999999999	25051.16	24923.94	31055.139999999996	18558.96	24940.07	17571.089999999997	25908.020000000008	24921.650000000005	15604.550000000001	20021.74	30647.19	13234.46	11755.839999999998	11792.730000000001	23152.5	24365.61	17586.53	31263.210000000006	3844.2700000000004	1399.8100000000002
K02227	15603.220000000001	14547.51	7383.94	10075.8	16996.510000000002	23331.92	23683.489999999998	15160.490000000002	23293.82	16752.019999999997	20957.300000000003	22355.550000000003	13968.429999999998	17077.32	21599.940000000002	10039.86	8580.37	8226.48	21968.129999999997	21970.940000000002	11806.760000000002	25045.350000000006	3180.6	1158.84
